# x,y,ground_truth,prediction,error,relative_error
1.366872711181640625e+02,4.392406463623046875e+01,1.203702110797166824e-02,1.210305001586675644e-02,6.602890789508819580e-05,6.602890491485595703e-01
1.019743728637695312e+02,4.651657867431640625e+01,1.031780429184436798e-02,1.066316012293100357e-02,3.453558310866355896e-04,3.453558206558227539e+00
9.716844177246093750e+01,4.647252273559570312e+01,1.013527531176805496e-02,1.034446246922016144e-02,2.091871574521064758e-04,2.091871500015258789e+00
1.286135253906250000e+02,5.082147979736328125e+01,1.216862816363573074e-02,1.262063533067703247e-02,4.520071670413017273e-04,4.520071506500244141e+00
1.115840225219726562e+02,4.654990386962890625e+01,1.097419019788503647e-02,1.098361611366271973e-02,9.425915777683258057e-06,9.425915777683258057e-02
1.164166183471679688e+02,4.655762481689453125e+01,1.130209583789110184e-02,1.090454030781984329e-02,-3.975555300712585449e-04,-3.975555419921875000e+00
1.067780303955078125e+02,4.653799819946289062e+01,1.062921900302171707e-02,1.098759379237890244e-02,3.583747893571853638e-04,3.583747863769531250e+00
7.035623168945312500e+01,2.432347297668457031e+01,1.593331806361675262e-02,1.641417853534221649e-02,4.808604717254638672e-04,4.808604717254638672e+00
1.237310256958007812e+02,5.078695297241210938e+01,1.197044271975755692e-02,1.216745655983686447e-02,1.970138400793075562e-04,1.970138430595397949e+00
9.237768554687500000e+01,4.638061523437500000e+01,1.023386139422655106e-02,1.003153994679450989e-02,-2.023214474320411682e-04,-2.023214578628540039e+00
7.075565338134765625e+01,2.937416267395019531e+01,1.746674813330173492e-02,1.579353027045726776e-02,-1.673217862844467163e-03,-1.673217773437500000e+01
1.360907440185546875e+02,5.451437377929687500e+01,1.250647008419036865e-02,1.247228495776653290e-02,-3.418512642383575439e-05,-3.418512642383575439e-01
1.065719528198242188e+02,1.678710556030273438e+01,1.186637300997972488e-02,1.211306080222129822e-02,2.466877922415733337e-04,2.466877937316894531e+00
1.017357482910156250e+02,1.679828071594238281e+01,1.228966563940048218e-02,1.237453613430261612e-02,8.487049490213394165e-05,8.487049341201782227e-01
7.228290557861328125e+01,1.674941825866699219e+01,1.364954560995101929e-02,1.322316098958253860e-02,-4.263846203684806824e-04,-4.263846397399902344e+00
7.735121917724609375e+01,1.689501380920410156e+01,1.427763979882001877e-02,1.472312957048416138e-02,4.454897716641426086e-04,4.454897880554199219e+00
1.138250961303710938e+02,1.259145259857177734e+01,1.166419405490159988e-02,1.134311314672231674e-02,-3.210809081792831421e-04,-3.210808992385864258e+00
1.233763275146484375e+02,1.277446365356445312e+01,1.116993278264999390e-02,1.060676854103803635e-02,-5.631642416119575500e-04,-5.631642341613769531e+00
1.284775848388671875e+02,1.352076339721679688e+01,1.102100312709808350e-02,1.065686903893947601e-02,-3.641340881586074829e-04,-3.641340970993041992e+00
1.186454696655273438e+02,1.265629291534423828e+01,1.138731092214584351e-02,1.087704207748174667e-02,-5.102688446640968323e-04,-5.102688312530517578e+00
9.689614105224609375e+01,1.681750679016113281e+01,1.279298681765794754e-02,1.244863681495189667e-02,-3.443500027060508728e-04,-3.443500041961669922e+00
9.204992675781250000e+01,1.683900070190429688e+01,1.337635796517133713e-02,1.299185585230588913e-02,-3.845021128654479980e-04,-3.845021247863769531e+00
8.232327270507812500e+01,1.686252403259277344e+01,1.443455927073955536e-02,1.483972370624542236e-02,4.051644355058670044e-04,4.051644325256347656e+00
8.719555664062500000e+01,1.685536766052246094e+01,1.400641910731792450e-02,1.381209213286638260e-02,-1.943269744515419006e-04,-1.943269729614257812e+00
6.678524017333984375e+01,1.680126953125000000e+01,1.278039626777172089e-02,1.288307830691337585e-02,1.026820391416549683e-04,1.026820421218872070e+00
6.559764862060546875e+01,1.233563137054443359e+01,1.142721343785524368e-02,1.182825304567813873e-02,4.010396078228950500e-04,4.010396003723144531e+00
1.326754455566406250e+02,3.651058197021484375e+01,1.157343573868274689e-02,1.175527833402156830e-02,1.818425953388214111e-04,1.818425893783569336e+00
1.329337921142578125e+02,1.234716796875000000e+01,1.093461737036705017e-02,1.009270641952753067e-02,-8.419109508395195007e-04,-8.419110298156738281e+00
1.285552215576171875e+02,1.906901931762695312e+01,1.100564189255237579e-02,1.084761787205934525e-02,-1.580240204930305481e-04,-1.580240249633789062e+00
1.284248504638671875e+02,2.416456031799316406e+01,1.103824656456708908e-02,1.085296459496021271e-02,-1.852819696068763733e-04,-1.852819681167602539e+00
1.284731597900390625e+02,2.917212486267089844e+01,1.114370673894882202e-02,1.112055219709873199e-02,-2.315454185009002686e-05,-2.315454185009002686e-01
1.325259094238281250e+02,4.135346984863281250e+01,1.179693359881639481e-02,1.199325826019048691e-02,1.963246613740921021e-04,1.963246583938598633e+00
1.317485046386718750e+02,4.659048461914062500e+01,1.204657740890979767e-02,1.229929830878973007e-02,2.527208998799324036e-04,2.527209043502807617e+00
8.505838775634765625e+01,5.039006042480468750e+01,9.972375817596912384e-03,9.072924032807350159e-03,-8.994517847895622253e-04,-8.994518280029296875e+00
7.294322204589843750e+01,4.292654800415039062e+01,1.380829233676195145e-02,1.569716446101665497e-02,1.888872124254703522e-03,1.888872146606445312e+01
6.803197479248046875e+01,3.805472564697265625e+01,1.725827157497406006e-02,1.577007956802845001e-02,-1.488192006945610046e-03,-1.488192081451416016e+01
9.960012054443359375e+01,4.229764938354492188e+01,1.041581388562917709e-02,1.057205908000469208e-02,1.562451943755149841e-04,1.562451958656311035e+00
1.043951797485351562e+02,4.233520507812500000e+01,1.045485492795705795e-02,1.082334574311971664e-02,3.684908151626586914e-04,3.684908151626586914e+00
7.494055175781250000e+01,2.685285568237304688e+01,1.664859242737293243e-02,1.644146628677845001e-02,-2.071261405944824219e-04,-2.071261405944824219e+00
9.484774780273437500e+01,4.221290969848632812e+01,1.064358372241258621e-02,1.042144279927015305e-02,-2.221409231424331665e-04,-2.221409320831298828e+00
1.091915817260742188e+02,4.235707473754882812e+01,1.065379567444324493e-02,1.051649544388055801e-02,-1.373002305626869202e-04,-1.373002290725708008e+00
1.263492584228515625e+02,4.664184951782226562e+01,1.184861082583665848e-02,1.250128634274005890e-02,6.526755169034004211e-04,6.526755332946777344e+00
1.140164108276367188e+02,4.238301086425781250e+01,1.092559285461902618e-02,1.045835856348276138e-02,-4.672342911362648010e-04,-4.672342777252197266e+00
1.213631439208984375e+02,4.649378204345703125e+01,1.159354299306869507e-02,1.186051685363054276e-02,2.669738605618476868e-04,2.669738531112670898e+00
1.327925872802734375e+02,5.115435791015625000e+01,1.230933889746665955e-02,1.228203717619180679e-02,-2.730172127485275269e-05,-2.730172276496887207e-01
1.040451889038085938e+02,2.099606513977050781e+01,1.176029630005359650e-02,1.215544901788234711e-02,3.951527178287506104e-04,3.951527118682861328e+00
9.928624725341796875e+01,2.100698280334472656e+01,1.223892252892255783e-02,1.226097252219915390e-02,2.204999327659606934e-05,2.204999327659606934e-01
7.474795532226562500e+01,2.154076576232910156e+01,1.537231262773275375e-02,1.601764559745788574e-02,6.453329697251319885e-04,6.453330039978027344e+00
1.114167404174804688e+02,1.680591392517089844e+01,1.152215618640184402e-02,1.138460263609886169e-02,-1.375535503029823303e-04,-1.375535488128662109e+00
1.162429199218750000e+02,1.686602592468261719e+01,1.127175707370042801e-02,1.092773769050836563e-02,-3.440193831920623779e-04,-3.440193891525268555e+00
1.250742568969726562e+02,1.675916290283203125e+01,1.103639788925647736e-02,1.047475636005401611e-02,-5.616415292024612427e-04,-5.616415500640869141e+00
1.209720230102539062e+02,1.693716239929199219e+01,1.111028809100389481e-02,1.140573807060718536e-02,2.954499796032905579e-04,2.954499721527099609e+00
9.448004150390625000e+01,2.103979301452636719e+01,1.281307451426982880e-02,1.257999893277883530e-02,-2.330755814909934998e-04,-2.330755710601806641e+00
8.963918304443359375e+01,2.106994056701660156e+01,1.348465960472822189e-02,1.336310617625713348e-02,-1.215534284710884094e-04,-1.215534329414367676e+00
7.999768829345703125e+01,2.104727363586425781e+01,1.524931378662586212e-02,1.554382778704166412e-02,2.945140004158020020e-04,2.945139884948730469e+00
1.284789733886718750e+02,3.408187103271484375e+01,1.131107658147811890e-02,1.163251139223575592e-02,3.214348107576370239e-04,3.214348077774047852e+00
8.480814361572265625e+01,2.105579757690429688e+01,1.437568943947553635e-02,1.434736791998147964e-02,-2.832151949405670166e-05,-2.832151949405670166e-01
8.744001007080078125e+01,4.629079437255859375e+01,1.078572124242782593e-02,1.011871267110109329e-02,-6.670085713267326355e-04,-6.670085906982421875e+00
1.237609558105468750e+02,2.137887382507324219e+01,1.098983827978372574e-02,1.068489439785480499e-02,-3.049438819289207458e-04,-3.049438714981079102e+00
1.240522994995117188e+02,2.677284431457519531e+01,1.098094601184129715e-02,1.044805161654949188e-02,-5.328943952918052673e-04,-5.328943729400634766e+00
1.286236572265625000e+02,4.309068298339843750e+01,1.174729038029909134e-02,1.217421703040599823e-02,4.269266501069068909e-04,4.269266605377197266e+00
1.284473419189453125e+02,3.890918350219726562e+01,1.153205055743455887e-02,1.197556685656309128e-02,4.435162991285324097e-04,4.435163021087646484e+00
8.063707733154296875e+01,5.041127014160156250e+01,1.070516370236873627e-02,9.923812001943588257e-03,-7.813517004251480103e-04,-7.813517093658447266e+00
1.372696228027343750e+02,5.937314987182617188e+01,1.270706858485937119e-02,1.250723283737897873e-02,-1.998357474803924561e-04,-1.998357534408569336e+00
7.719496917724609375e+01,4.725560379028320312e+01,1.236742921173572540e-02,1.117304060608148575e-02,-1.194388605654239655e-03,-1.194388675689697266e+01
1.240853576660156250e+02,4.183191680908203125e+01,1.146997883915901184e-02,1.237490493804216385e-02,9.049260988831520081e-04,9.049261093139648438e+00
1.021598281860351562e+02,3.807946395874023438e+01,1.061433739960193634e-02,1.088112685829401016e-02,2.667894586920738220e-04,2.667894601821899414e+00
1.069320755004882812e+02,3.812036132812500000e+01,1.056933589279651642e-02,1.045388542115688324e-02,-1.154504716396331787e-04,-1.154504776000976562e+00
9.753173065185546875e+01,3.797866058349609375e+01,1.089489739388227463e-02,1.075072959065437317e-02,-1.441678032279014587e-04,-1.441678047180175781e+00
8.239429473876953125e+01,4.634212493896484375e+01,1.170418877154588699e-02,1.132614538073539734e-02,-3.780433908104896545e-04,-3.780433893203735352e+00
1.118532638549804688e+02,3.818055343627929688e+01,1.070058532059192657e-02,9.897245094180107117e-03,-8.033402264118194580e-04,-8.033402442932128906e+00
1.188486099243164062e+02,4.238531112670898438e+01,1.121417898684740067e-02,1.200580131262540817e-02,7.916223257780075073e-04,7.916223049163818359e+00
1.013383255004882812e+02,2.523134040832519531e+01,1.168708223849534988e-02,1.202468853443861008e-02,3.376062959432601929e-04,3.376062870025634766e+00
1.137334671020507812e+02,2.104915809631347656e+01,1.113913673907518387e-02,1.042362581938505173e-02,-7.155109196901321411e-04,-7.155109405517578125e+00
9.661961364746093750e+01,2.523420715332031250e+01,1.222445815801620483e-02,1.216442976146936417e-02,-6.002839654684066772e-05,-6.002839803695678711e-01
1.087954635620117188e+02,2.102653694152832031e+01,1.138985343277454376e-02,1.143716461956501007e-02,4.731118679046630859e-05,4.731118679046630859e-01
1.185334472656250000e+02,2.104648590087890625e+01,1.101498026400804520e-02,9.701808914542198181e-03,-1.313171349465847015e-03,-1.313171386718750000e+01
9.188932037353515625e+01,2.525289916992187500e+01,1.284696906805038452e-02,1.256850548088550568e-02,-2.784635871648788452e-04,-2.784635782241821289e+00
9.007209014892578125e+01,4.210821533203125000e+01,1.124527305364608765e-02,1.088144164532423019e-02,-3.638314083218574524e-04,-3.638314008712768555e+00
1.240191192626953125e+02,3.180265998840332031e+01,1.106369681656360626e-02,1.136651821434497833e-02,3.028213977813720703e-04,3.028213977813720703e+00
8.715550231933593750e+01,2.522571945190429688e+01,1.355833094567060471e-02,1.318751182407140732e-02,-3.708191215991973877e-04,-3.708191156387329102e+00
1.242527618408203125e+02,3.669347381591796875e+01,1.123148389160633087e-02,1.195138972252607346e-02,7.199058309197425842e-04,7.199058532714843750e+00
8.244184875488281250e+01,2.502072334289550781e+01,1.473085395991802216e-02,1.475863531231880188e-02,2.778135240077972412e-05,2.778135240077972412e-01
7.581787872314453125e+01,3.236106872558593750e+01,1.581309735774993896e-02,1.569791883230209351e-02,-1.151785254478454590e-04,-1.151785254478454590e+00
7.909037780761718750e+01,4.149563217163085938e+01,1.328184176236391068e-02,1.298206951469182968e-02,-2.997722476720809937e-04,-2.997722387313842773e+00
7.836251068115234375e+01,2.463649559020996094e+01,1.593549549579620361e-02,1.647740602493286133e-02,5.419105291366577148e-04,5.419105529785156250e+00
7.960187530517578125e+01,2.856018447875976562e+01,1.520983688533306122e-02,1.521914917975664139e-02,9.312294423580169678e-06,9.312294423580169678e-02
1.050028305053710938e+02,3.380978775024414062e+01,1.076444238424301147e-02,1.093712821602821350e-02,1.726858317852020264e-04,1.726858377456665039e+00
1.003561859130859375e+02,3.373745727539062500e+01,1.105406135320663452e-02,1.120623573660850525e-02,1.521743834018707275e-04,1.521743774414062500e+00
1.098867111206054688e+02,3.387990951538085938e+01,1.068479008972644806e-02,9.836507961153984070e-03,-8.482821285724639893e-04,-8.482821464538574219e+00
1.108835296630859375e+02,2.527867698669433594e+01,1.101947017014026642e-02,1.074308250099420547e-02,-2.763876691460609436e-04,-2.763876676559448242e+00
8.505014038085937500e+01,4.192658996582031250e+01,1.217701286077499390e-02,1.125568430870771408e-02,-9.213285520672798157e-04,-9.213285446166992188e+00
1.166798019409179688e+02,3.842029953002929688e+01,1.091919466853141785e-02,1.037845015525817871e-02,-5.407445132732391357e-04,-5.407444953918457031e+00
9.851170349121093750e+01,2.945706367492675781e+01,1.162857003509998322e-02,1.173492986708879471e-02,1.063598319888114929e-04,1.063598275184631348e+00
9.386240386962890625e+01,2.944058799743652344e+01,1.223190873861312866e-02,1.197189278900623322e-02,-2.600159496068954468e-04,-2.600159406661987305e+00
9.288922882080078125e+01,3.789913558959960938e+01,1.146082300692796707e-02,1.105248741805553436e-02,-4.083355888724327087e-04,-4.083355903625488281e+00
1.060225524902343750e+02,2.525630187988281250e+01,1.127775758504867554e-02,1.168651785701513290e-02,4.087602719664573669e-04,4.087602615356445312e+00
1.188554153442382812e+02,2.957803726196289062e+01,1.087446045130491257e-02,1.014308258891105652e-02,-7.313778623938560486e-04,-7.313778877258300781e+00
8.917330169677734375e+01,2.941364479064941406e+01,1.293504424393177032e-02,1.241206657141447067e-02,-5.229776725172996521e-04,-5.229776859283447266e+00
1.198962707519531250e+02,3.488323974609375000e+01,1.097639556974172592e-02,1.164119690656661987e-02,6.648013368248939514e-04,6.648013591766357422e+00
8.435552215576171875e+01,2.915371322631835938e+01,1.370315067470073700e-02,1.349231507629156113e-02,-2.108355984091758728e-04,-2.108355998992919922e+00
7.108593750000000000e+01,3.390203475952148438e+01,1.727516949176788330e-02,1.673961803317070007e-02,-5.355514585971832275e-04,-5.355514526367187500e+00
7.429286956787109375e+01,3.757403564453125000e+01,1.498389523476362228e-02,1.501277275383472443e-02,2.887751907110214233e-05,2.887752056121826172e-01
1.158575210571289062e+02,2.523060417175292969e+01,1.090439409017562866e-02,9.864667430520057678e-03,-1.039726659655570984e-03,-1.039726638793945312e+01
1.202119293212890625e+02,2.480136871337890625e+01,1.092148013412952423e-02,1.103444304317235947e-02,1.129629090428352356e-04,1.129629135131835938e+00
7.005781555175781250e+01,2.025882339477539062e+01,1.440463308244943619e-02,1.449196599423885345e-02,8.733291178941726685e-05,8.733291029930114746e-01
1.207525634765625000e+02,3.884284591674804688e+01,1.115076709538698196e-02,1.185327209532260895e-02,7.025049999356269836e-04,7.025050163269042969e+00
1.130424880981445312e+02,2.958642959594726562e+01,1.080298610031604767e-02,9.960290975868701935e-03,-8.426951244473457336e-04,-8.426951408386230469e+00
1.080023269653320312e+02,2.955044174194335938e+01,1.089813560247421265e-02,1.053775101900100708e-02,-3.603845834732055664e-04,-3.603845834732055664e+00
1.150356597900390625e+02,3.408807754516601562e+01,1.077042147517204285e-02,1.063408050686120987e-02,-1.363409683108329773e-04,-1.363409638404846191e+00
9.569918060302734375e+01,3.369082641601562500e+01,1.156479306519031525e-02,1.134297065436840057e-02,-2.218224108219146729e-04,-2.218224048614501953e+00
8.809709930419921875e+01,3.777131271362304688e+01,1.227750629186630249e-02,1.155299413949251175e-02,-7.245121523737907410e-04,-7.245121955871582031e+00
8.619279479980468750e+01,3.343199539184570312e+01,1.310158055275678635e-02,1.231270004063844681e-02,-7.888805121183395386e-04,-7.888804912567138672e+00
7.873762512207031250e+01,3.641039657592773438e+01,1.411075796931982040e-02,1.371012721210718155e-02,-4.006307572126388550e-04,-4.006307601928710938e+00
8.130541992187500000e+01,3.290132141113281250e+01,1.397168915718793869e-02,1.383725553750991821e-02,-1.344336196780204773e-04,-1.344336152076721191e+00
8.307891082763671875e+01,3.732287597656250000e+01,1.322965044528245926e-02,1.255863346159458160e-02,-6.710169836878776550e-04,-6.710170269012451172e+00
1.032056503295898438e+02,2.950706481933593750e+01,1.117158122360706329e-02,1.164497248828411102e-02,4.733912646770477295e-04,4.733912467956542969e+00
9.098566436767578125e+01,3.360791778564453125e+01,1.226435415446758270e-02,1.169972866773605347e-02,-5.646254867315292358e-04,-5.646255016326904297e+00
4.886046600341796875e+01,6.444994449615478516e+00,1.024089381098747253e-02,9.936487302184104919e-03,-3.044065088033676147e-04,-3.044064998626708984e+00
3.847985458374023438e+01,4.393875885009765625e+01,2.840948663651943207e-02,2.744722180068492889e-02,-9.622648358345031738e-04,-9.622648239135742188e+00
3.384642791748046875e+01,4.880753707885742188e+01,9.254815056920051575e-03,8.257399313151836395e-03,-9.974157437682151794e-04,-9.974157333374023438e+00
4.902989578247070312e+01,1.682157707214355469e+01,1.255917828530073166e-02,1.304950565099716187e-02,4.903273656964302063e-04,4.903273582458496094e+00
4.906904220581054688e+01,2.173694229125976562e+01,1.560499612241983414e-02,1.561624836176633835e-02,1.125223934650421143e-05,1.125223934650421143e-01
4.903174591064453125e+01,2.662351799011230469e+01,2.492855489253997803e-02,2.465040609240531921e-02,-2.781488001346588135e-04,-2.781487941741943359e+00
4.894439315795898438e+01,3.157796859741210938e+01,4.244745522737503052e-02,3.982922062277793884e-02,-2.618234604597091675e-03,-2.618234825134277344e+01
4.891654205322265625e+01,3.658119964599609375e+01,6.164577603340148926e-02,6.162698194384574890e-02,-1.879408955574035645e-05,-1.879408955574035645e-01
4.953105545043945312e+01,4.066089248657226562e+01,7.488681375980377197e-02,7.587490975856781006e-02,9.880959987640380859e-04,9.880960464477539062e+00
3.075956726074218750e+01,5.477580642700195312e+01,2.377731958404183388e-03,2.198779955506324768e-03,-1.789520028978586197e-04,-1.789520144462585449e+00
4.404156875610351562e+01,4.025048828125000000e+01,5.714242905378341675e-02,5.661012604832649231e-02,-5.323030054569244385e-04,-5.323029994964599609e+00
6.438263893127441406e+00,5.879864501953125000e+01,4.523973446339368820e-03,4.510771948844194412e-03,-1.320149749517440796e-05,-1.320149749517440796e-01
1.667639160156250000e+01,5.899234008789062500e+01,2.843380672857165337e-03,3.367559053003787994e-03,5.241783801466226578e-04,5.241784095764160156e+00
2.172270584106445312e+01,5.890337753295898438e+01,1.552979578264057636e-03,2.574972808361053467e-03,1.021993230096995831e-03,1.021993255615234375e+01
2.679778671264648438e+01,5.896357345581054688e+01,4.196168156340718269e-04,1.053694635629653931e-03,6.340778199955821037e-04,6.340778827667236328e+00
4.144957065582275391e+00,1.224023914337158203e+01,2.932296879589557648e-02,2.774423360824584961e-02,-1.578735187649726868e-03,-1.578735256195068359e+01
4.175698280334472656e+00,1.704999160766601562e+01,1.459308806806802750e-02,1.331252790987491608e-02,-1.280560158193111420e-03,-1.280560207366943359e+01
4.207767963409423828e+00,2.190257453918457031e+01,9.356421418488025665e-03,9.497160091996192932e-03,1.407386735081672668e-04,1.407386779785156250e+00
4.220984935760498047e+00,2.676582145690917969e+01,7.330260239541530609e-03,7.448411546647548676e-03,1.181513071060180664e-04,1.181513071060180664e+00
4.225622653961181641e+00,3.163215637207031250e+01,6.023586727678775787e-03,6.026646122336387634e-03,3.059394657611846924e-06,3.059394657611846924e-02
4.225399971008300781e+00,3.649945831298828125e+01,5.163511727005243301e-03,5.617392249405384064e-03,4.538805224001407623e-04,4.538805484771728516e+00
4.221607208251953125e+00,4.136660766601562500e+01,4.699668381363153458e-03,4.567340482026338577e-03,-1.323278993368148804e-04,-1.323279023170471191e+00
4.201839923858642578e+00,4.619291687011718750e+01,4.569829441606998444e-03,4.261354915797710419e-03,-3.084745258092880249e-04,-3.084745168685913086e+00
4.201107501983642578e+00,5.100070953369140625e+01,4.618804436177015305e-03,4.329149611294269562e-03,-2.896548248827457428e-04,-2.896548271179199219e+00
2.664070129394531250e+01,4.196290493011474609e+00,2.442986145615577698e-02,2.562030404806137085e-02,1.190442591905593872e-03,1.190442562103271484e+01
2.179693031311035156e+01,4.196860790252685547e+00,3.840393573045730591e-02,3.734540566802024841e-02,-1.058530062437057495e-03,-1.058530044555664062e+01
1.683552742004394531e+01,4.274641990661621094e+00,5.135276913642883301e-02,5.193937569856643677e-02,5.866065621376037598e-04,5.866065502166748047e+00
1.171491432189941406e+01,4.442146778106689453e+00,5.898542329668998718e-02,6.068867817521095276e-02,1.703254878520965576e-03,1.703254890441894531e+01
6.439033985137939453e+00,4.458071231842041016e+00,6.878816336393356323e-02,6.829785555601119995e-02,-4.903078079223632812e-04,-4.903078079223632812e+00
1.166590690612792969e+01,5.881060791015625000e+01,3.825367195531725883e-03,4.452468827366828918e-03,6.271016318351030350e-04,6.271016597747802734e+00
1.929854202270507812e+01,5.448319625854492188e+01,2.699017990380525589e-03,3.317181020975112915e-03,6.181630305945873260e-04,6.181630611419677734e+00
2.491729164123535156e+01,5.382452011108398438e+01,2.484253840520977974e-03,3.300636075437068939e-03,8.163822349160909653e-04,8.163822174072265625e+00
3.080507087707519531e+01,5.968410491943359375e+01,7.292041118489578366e-05,2.603325992822647095e-05,-4.688715125666931272e-05,-4.688715040683746338e-01
4.888149642944335938e+01,1.174373435974121094e+01,1.139730401337146759e-02,1.089065987616777420e-02,-5.066441372036933899e-04,-5.066441535949707031e+00
4.482256317138671875e+01,2.417922210693359375e+01,2.990792877972126007e-02,2.894334495067596436e-02,-9.645838290452957153e-04,-9.645838737487792969e+00
4.483121871948242188e+01,1.922192001342773438e+01,1.817514933645725250e-02,1.715315692126750946e-02,-1.021992415189743042e-03,-1.021992397308349609e+01
4.446535873413085938e+01,3.420248413085937500e+01,6.182777136564254761e-02,6.128451600670814514e-02,-5.432553589344024658e-04,-5.432553768157958984e+00
4.468090057373046875e+01,2.909693336486816406e+01,4.719651490449905396e-02,4.642476513981819153e-02,-7.717497646808624268e-04,-7.717497825622558594e+00
3.148152351379394531e+01,4.192399024963378906e+00,1.545650046318769455e-02,1.464576460421085358e-02,-8.107358589768409729e-04,-8.107358932495117188e+00
4.111553955078125000e+01,4.167393207550048828e+00,1.060756295919418335e-02,1.105058752000331879e-02,4.430245608091354370e-04,4.430245399475097656e+00
3.632056808471679688e+01,4.185669898986816406e+00,1.178550906479358673e-02,1.200563274323940277e-02,2.201236784458160400e-04,2.201236724853515625e+00
4.521751403808593750e+01,3.867014646530151367e+00,9.894730523228645325e-03,1.019769627600908279e-02,3.029657527804374695e-04,3.029657602310180664e+00
2.420859336853027344e+01,8.398615837097167969e+00,4.298331961035728455e-02,4.327056929469108582e-02,2.872496843338012695e-04,2.872496843338012695e+00
1.923162269592285156e+01,8.458176612854003906e+00,5.446748808026313782e-02,5.458055436611175537e-02,1.130662858486175537e-04,1.130662918090820312e+00
1.420959949493408203e+01,8.590942382812500000e+00,5.976272746920585632e-02,6.072002276778221130e-02,9.572952985763549805e-04,9.572953224182128906e+00
8.515219688415527344e+00,1.454106521606445312e+01,3.393718227744102478e-02,3.324436396360397339e-02,-6.928183138370513916e-04,-6.928183078765869141e+00
3.846122503280639648e+00,8.120495796203613281e+00,5.013411864638328552e-02,5.010861530900001526e-02,-2.550333738327026367e-05,-2.550333738327026367e-01
8.455673217773437500e+00,2.919725799560546875e+01,8.037210442125797272e-03,8.187481202185153961e-03,1.502707600593566895e-04,1.502707600593566895e+00
8.425095558166503906e+00,4.382727432250976562e+01,4.584413021802902222e-03,4.678525961935520172e-03,9.411294013261795044e-05,9.411293864250183105e-01
8.602627754211425781e+00,1.940979003906250000e+01,1.867415942251682281e-02,1.690310984849929810e-02,-1.771049574017524719e-03,-1.771049690246582031e+01
8.450950622558593750e+00,3.894734573364257812e+01,5.294463131576776505e-03,5.593620706349611282e-03,2.991575747728347778e-04,2.991575717926025391e+00
8.496553421020507812e+00,2.431363868713378906e+01,1.093775220215320587e-02,1.069965027272701263e-02,-2.381019294261932373e-04,-2.381019353866577148e+00
8.459619522094726562e+00,3.406872177124023438e+01,6.408891174942255020e-03,7.515244651585817337e-03,1.106353476643562317e-03,1.106353473663330078e+01
8.382305145263671875e+00,4.871664047241210938e+01,4.290720447897911072e-03,4.668606445193290710e-03,3.778859972953796387e-04,3.778860092163085938e+00
4.408130645751953125e+01,8.738790512084960938e+00,1.135129760950803757e-02,1.128411013633012772e-02,-6.718747317790985107e-05,-6.718747615814208984e-01
8.730364799499511719e+00,9.255610466003417969e+00,6.016527861356735229e-02,6.057962030172348022e-02,4.143416881561279297e-04,4.143416881561279297e+00
2.153091049194335938e+01,5.059058761596679688e+01,3.840924007818102837e-03,3.940250724554061890e-03,9.932671673595905304e-05,9.932671785354614258e-01
1.421783256530761719e+01,5.447163391113281250e+01,3.492197021842002869e-03,3.935609012842178345e-03,4.434119910001754761e-04,4.434119701385498047e+00
4.047527313232421875e+01,2.653971099853515625e+01,5.138847231864929199e-02,5.098279565572738647e-02,-4.056766629219055176e-04,-4.056766510009765625e+00
4.058357238769531250e+01,2.156734657287597656e+01,3.490573912858963013e-02,3.428808972239494324e-02,-6.176494061946868896e-04,-6.176494121551513672e+00
4.474273681640625000e+01,1.423027706146240234e+01,1.327067892998456955e-02,1.320948358625173569e-02,-6.119534373283386230e-05,-6.119534373283386230e-01
3.395063781738281250e+01,8.531881332397460938e+00,1.849558204412460327e-02,1.708066090941429138e-02,-1.414921134710311890e-03,-1.414921092987060547e+01
3.883706283569335938e+01,8.561131477355957031e+00,1.277200598269701004e-02,1.330725010484457016e-02,5.352441221475601196e-04,5.352441310882568359e+00
1.665272903442382812e+01,1.256617450714111328e+01,5.892041325569152832e-02,5.911654233932495117e-02,1.961290836334228516e-04,1.961290836334228516e+00
2.162761688232421875e+01,1.257645320892333984e+01,5.752478912472724915e-02,5.708102509379386902e-02,-4.437640309333801270e-04,-4.437640190124511719e+00
2.906718444824218750e+01,8.419116973876953125e+00,2.925306931138038635e-02,2.979805320501327515e-02,5.449838936328887939e-04,5.449839115142822266e+00
8.699178695678710938e+00,5.396893310546875000e+01,4.206096287816762924e-03,4.404915962368249893e-03,1.988196745514869690e-04,1.988196730613708496e+00
1.270130634307861328e+01,3.163241195678710938e+01,8.778752759099006653e-03,8.974072523415088654e-03,1.953197643160820007e-04,1.953197598457336426e+00
1.272051620483398438e+01,2.674179267883300781e+01,1.230500359088182449e-02,1.197674777358770370e-02,-3.282558172941207886e-04,-3.282558202743530273e+00
1.269816589355468750e+01,3.652914810180664062e+01,6.974340882152318954e-03,7.715117651969194412e-03,7.407767698168754578e-04,7.407768249511718750e+00
1.350283718109130859e+01,1.677486801147460938e+01,4.171736910939216614e-02,4.244957491755485535e-02,7.322058081626892090e-04,7.322058200836181641e+00
1.282089710235595703e+01,2.193663024902343750e+01,2.099532261490821838e-02,2.041811123490333557e-02,-5.772113800048828125e-04,-5.772113800048828125e+00
1.254880237579345703e+01,4.646709823608398438e+01,4.418672062456607819e-03,4.868559073656797409e-03,4.498870112001895905e-04,4.498870372772216797e+00
